id,aNAME,area,s,ldl,identifier
"1",landslid,"14001.16915","249985.7247","25.56146",66_64_1
"2",landslid,"3831.551288","249987.5612","12.87064",66_64_2
"3",,"0","249987.3829","0",66_64_3
"4",,"0","249987.3936","0",66_64_4
"5",,"0","249987.9119","0",66_64_5
"6",,"0","249987.8536","0",66_64_6
"7",landslid,"9971.9651","249987.2523","4.870248",66_64_7
"8",landslid,"19059.62143","249989.0497","47.132064",66_64_8
"9",landslid,"6446.150191","249991.2163","3.060108",66_64_9
"10",,"0","249989.8481","0",66_64_10
"11",,"0","249990.211","0",66_64_11
"12",,"0","249990.4375","0",66_64_12
"13",landslid,"17658.75142","249990.2808","7.820304",66_64_13
"14",landslid,"16603.72994","249990.9928","40.581462",66_64_14
"15",landslid,"3203.525132","249993.098","53.481477",66_64_15
"16",,"0","249993.0251","0",66_64_16
"17",landslid,"555.632049","249990.7801","13.810509",66_64_17
"18",landslid,"28091.9126","249993.4781","14.650382",66_64_18
"19",landslid,"21633.13864","249994.6339","40.900878",66_64_19
"20",landslid,"18485.23041","249993.999","13.280319",66_64_20
"21",landslid,"3636.778528","249983.8838","26.781726",66_64_21
"22",landslid,"22874.46871","249986.4833","51.902806",66_64_22
"23",landslid,"41902.73464","249987.0175","17.840926",66_64_23
"24",,"0","249987.1917","0",66_64_24
"25",,"0","249987.5192","0",66_64_25
"26",,"0","249987.7334","0",66_64_26
"27",landslid,"3191.742914","249986.4694","6.980378",66_64_27
"28",landslid,"16259.03922","249988.4529","26.051203",66_64_28
"29",landslid,"18148.21013","249990.7357","7.960295",66_64_29
"30",,"0","249989.4964","0",66_64_30
"31",,"0","249989.5758","0",66_64_31
"32",,"0","249990.2817","0",66_64_32
"33",landslid,"79276.2643","249989.7102","33.101362",66_64_33
"34",landslid,"28.955314","249990.3961","80.583096",66_64_34
"35",landslid,"110.356871","249993.1868","6.910188",66_64_35
"36",,"0","249991.5705","0",66_64_36
"37",landslid,"14214.03276","249990.8593","11.830433",66_64_37
"38",landslid,"58079.42697","249994.1168","40.38095",66_64_38
"39",landslid,"1671.615651","249991.6213","35.751198",66_64_39
"40",landslid,"36761.27447","249995.16","68.821332",66_64_40
"41",landslid,"13348.89029","249985.3411","6.550384",66_64_41
"42",landslid,"17366.47716","249985.4024","7.680448",66_64_42
"43",landslid,"317.141745","249986.2654","0.440024",66_64_43
"44",,"0","249986.2187","0",66_64_44
"45",,"0","249986.4486","0",66_64_45
"46",,"0","249987.6985","0",66_64_46
"47",landslid,"6039.24211","249986.2546","9.600528",66_64_47
"48",landslid,"41353.15639","249989.6795","51.84214",66_64_48
"49",,"0","249988.0247","0",66_64_49
"50",,"0","249989.1557","0",66_64_50
"51",,"0","249989.1674","0",66_64_51
"52",,"0","249990.0413","0",66_64_52
"53",landslid,"85110.94131","249989.6895","35.441462",66_64_53
"54",landslid,"1683.278783","249991.2252","56.941999",66_64_54
"55",,"0","249990.7356","0",66_64_55
"56",,"0","249991.1172","0",66_64_56
