,accuracy,f1_score,negative_predictive_value,positive_predictive_value,specificity,sensitivity,balanced_accuracy_score,roc_auc_score,loss
spl_alexnet,0.6275,0.526984126984127,0.6021505376344086,0.6859504132231405,0.8155339805825242,0.42783505154639173,0.621684516064458,0.7382394154739266,0.6485176246899825
slope_alexnet,0.8275,0.7850467289719626,0.7509157509157509,0.9921259842519685,0.9951456310679612,0.6494845360824743,0.8223150835752178,0.9595886297667902,0.3858830726891756
shade_alexnet,0.7975,0.7552870090634441,0.7376425855513308,0.9124087591240876,0.941747572815534,0.6443298969072165,0.7930387348613752,0.9203157842057851,0.435375175809022
flow_alexnet,0.5375,0.12322274881516587,0.5274151436031331,0.7647058823529411,0.9805825242718447,0.06701030927835051,0.5237964167750976,0.6044690221199079,0.7339793625473976
dem_alexnet,0.6725,0.5841269841269842,0.6344086021505376,0.7603305785123967,0.8592233009708737,0.4742268041237113,0.6667250525472925,0.8059253327995196,0.5775738599896431
cup_alexnet,0.8125,0.7787610619469026,0.7568627450980392,0.9103448275862069,0.9368932038834952,0.6804123711340206,0.8086527875087579,0.9102942648383546,0.47358031637966636
ctota_alexnet,0.7525,0.6710963455149501,0.6825938566552902,0.9439252336448598,0.970873786407767,0.520618556701031,0.7457461715543989,0.8848713842458212,0.5627182799577714
ctang_alexnet,0.7675,0.6910299003322259,0.6928327645051194,0.9719626168224299,0.9854368932038835,0.5360824742268041,0.7607596837153439,0.919252327094385,0.5195694267563522
poso_alexnet,0.7675,0.7102803738317757,0.706959706959707,0.8976377952755905,0.9368932038834952,0.5876288659793815,0.7622610349314383,0.8866730057051346,0.4578151786327362
cmaxi_alexnet,0.77,0.7195121951219512,0.7142857142857143,0.8805970149253731,0.9223300970873787,0.6082474226804123,0.7652887598838956,0.8961315183665299,0.4849901247024536
clu_alexnet,0.8675,0.8472622478386167,0.8097165991902834,0.9607843137254902,0.970873786407767,0.7577319587628866,0.8643028725853268,0.9418226403763387,0.5640103888769954
clo_alexnet,0.775,0.7428571428571429,0.7377049180327869,0.8333333333333334,0.8737864077669902,0.6701030927835051,0.7719447502752477,0.896456811130017,0.47963382897141854
clong_alexnet,0.7225,0.6262626262626263,0.6599326599326599,0.9029126213592233,0.9514563106796117,0.4793814432989691,0.7154188769892904,0.8808177359623661,0.5497186271846295
cgene_alexnet,0.8125,0.7720364741641338,0.7471698113207547,0.9407407407407408,0.9611650485436893,0.654639175257732,0.8079021119007106,0.9384446001401261,0.4498375104367733
cdo_alexnet,0.7975,0.7596439169139466,0.7431906614785992,0.8951048951048951,0.9271844660194175,0.6597938144329897,0.7934891402262036,0.8878991091982784,0.5443450006627245
wind_alexnet,0.81,0.7654320987654321,0.7407407407407407,0.9538461538461539,0.970873786407767,0.6391752577319587,0.8050245220698629,0.9362926633970574,0.4472744923371535
vrm_alexnet,0.685,0.5263157894736842,0.6219512195121951,0.9722222222222222,0.9902912621359223,0.36082474226804123,0.6755580022019818,0.8786157541787609,0.5787230426073074
vld_alexnet,0.6025,0.38132295719844356,0.56973293768546,0.7777777777777778,0.9320388349514563,0.25257731958762886,0.5923080772695426,0.7474226804123711,0.650904301404953
twi_alexnet,0.515,0.0,0.515,0.0,1.0,0.0,0.5,0.789385446902212,0.6921386802196503
tri_alexnet,0.8325,0.814404432132964,0.7982832618025751,0.8802395209580839,0.9029126213592233,0.7577319587628866,0.830322290061055,0.9311380242217996,0.43413375088801753
tpi_alexnet,0.7975,0.7582089552238805,0.7413127413127413,0.900709219858156,0.9320388349514563,0.654639175257732,0.7933390051045941,0.9121709538584726,0.4604291795799509
nego_alexnet,0.7675,0.7066246056782335,0.703971119133574,0.9105691056910569,0.9466019417475728,0.5773195876288659,0.7619607646882194,0.9135972375137624,0.4790925910839668
fpl_alexnet,0.5725,0.28451882845188287,0.5492957746478874,0.7555555555555555,0.9466019417475728,0.17525773195876287,0.5609298368531679,0.6804874386948252,0.7091616873443126
croto_alexnet,0.7275,0.658307210031348,0.6763636363636364,0.84,0.9029126213592233,0.5412371134020618,0.7220748673806425,0.868681813632269,0.5096097107116992
cprof_alexnet,0.765,0.6948051948051948,0.6958041958041958,0.9385964912280702,0.9660194174757282,0.5515463917525774,0.7587829046141528,0.8949804824341907,0.5616324031539262
cplan_alexnet,0.515,0.0,0.515,0.0,1.0,0.0,0.5,0.5,0.8028394985198974
conv_alexnet,0.515,0.0,0.515,0.0,1.0,0.0,0.5,0.5,0.8045220005512238
cmini_alexnet,0.7875,0.7384615384615385,0.724907063197026,0.916030534351145,0.9466019417475728,0.6185567010309279,0.7825793213892503,0.90609048143329,0.5072384522511408
cdl_alexnet,0.8525,0.8269794721407625,0.7905138339920948,0.9591836734693877,0.970873786407767,0.7268041237113402,0.8488389550595536,0.9488289460514463,0.3630611850665166
ccros_alexnet,0.7675,0.7084639498432602,0.7054545454545454,0.904,0.941747572815534,0.5824742268041238,0.7621108998098289,0.9001601441297168,0.4867511902516708
cbl_alexnet,0.6525,0.5530546623794212,0.6183745583038869,0.7350427350427351,0.8495145631067961,0.44329896907216493,0.6464067660894806,0.7413672305074568,0.6221720779687167
area_alexnet,0.8425,0.8283378746594006,0.8149779735682819,0.8786127167630058,0.8980582524271845,0.7835051546391752,0.8407817035331799,0.926934240816735,0.35506263780218433
